id,score
38517,"0,53790961468706999"
93254,"0,24885761271403625"
82249,"0,39915862362299320"
62846,"0,80905151289058119"
17858,"0,04011221378428308"
8770,"0,25489330952020295"
84061,"0,01018037005519504"
21888,"0,30158879348105649"
52814,"0,02257857675564979"
44237,"0,37898748233997120"
89960,"0,91604030912102219"
97215,"0,06171444835732976"
87640,"0,21667903816247780"
3997,"0,05924584733622801"
20169,"0,94143038978201576"
62594,"0,07208703060076389"
45811,"0,27783637990680443"
8182,"0,27521073305315891"
47769,"0,07132054507220074"
8447,"0,42032272698022899"
24938,"0,91675978472503583"
57203,"0,20435446969612647"
48184,"0,31993474414506340"
20754,"0,28606977439693965"
34619,"0,15663816648563347"
56258,"0,05502586585605168"
84952,"0,04273953496894940"
23404,"0,08517022600925153"
9988,"0,88061292012788495"
11848,"0,39261456865573008"
8927,"0,47233760902505917"
90834,"0,05514522722008237"
88415,"0,56589763418078465"
99673,"0,95029066922389205"
60313,"0,05492280617378635"
43940,"0,02929847879469571"
75797,"0,19248289217990100"
20326,"0,09615785766221358"
23007,"0,00759974116850643"
50039,"0,10107921899566676"
23311,"0,66834639157722298"
61947,"0,19745433616256708"
38949,"0,18134315525802297"
16929,"0,01051005135150273"
12325,"0,35352031214343993"
19149,"0,36366326268443411"
39777,"0,61537493277843724"
43849,"0,26466428965534611"
57722,"0,18231491967854088"
16637,"0,38274298656965239"
13453,"0,57000103071265118"
15550,"0,04247885001108639"
7730,"0,54692716650879980"
15126,"0,27454253234678189"
61784,"0,01214031057480639"
84076,"0,01976459565533736"
61470,"0,39853308954315830"
78107,"0,12570705704649113"
79038,"0,39796419984284004"
65898,"0,15677277547577090"
46464,"0,19766385524769961"
10221,"0,87141212315171723"
62049,"0,31178843155197439"
41642,"0,47222082685637629"
20188,"0,01305559249350412"
94501,"0,10926105265077625"
5727,"0,00622803644375330"
59882,"0,03782760152601149"
10035,"0,09452155331533102"
7758,"0,04925767971510606"
54250,"0,84446277957471894"
56525,"0,39404392645421404"
42051,"0,52329698623541399"
2733,"0,07681711089988973"
19028,"0,71083767475861426"
36805,"0,38612019266847164"
33714,"0,08882975943871359"
32780,"0,14179898123433771"
29920,"0,64427138838193998"
49499,"0,52762463902362911"
361,"0,06112510495896985"
29556,"0,25990614867045647"
63314,"0,17667169389455206"
26040,"0,57626762804931997"
39505,"0,02215957303373937"
2803,"0,21506878063865728"
88736,"0,00793111843454179"
55403,"0,08164591920884402"
41877,"0,09270047594500143"
75675,"0,95009537664069921"
41753,"0,05951307865185164"
54973,"0,37850903053733748"
88840,"0,11932059273253395"
55504,"0,29872554608858964"
25888,"0,62882349644882451"
5551,"0,46854815188836002"
7839,"0,94464751362733934"
33466,"0,89006753966070196"
37015,"0,13524758148645225"
73330,"0,02281482097550366"
6983,"0,07244628791324237"
20788,"0,72743101633337637"
39871,"0,37876508331896491"
62575,"0,03257637351376146"
14321,"0,54906195478114705"
98033,"0,45879113514315334"
80934,"0,86271099286433550"
84531,"0,04200763629679885"
75462,"0,13671894419838104"
89720,"0,51860606579995516"
56393,"0,04384325783930421"
82200,"0,01800907209570310"
31628,"0,04858689846097546"
92676,"0,08203460421927243"
66041,"0,42617908754555295"
50088,"0,23981372288106712"
50332,"0,06691103287096190"
95984,"0,26134933820739487"
60668,"0,03803390937532594"
47738,"0,05301993521028835"
3854,"0,60851215104443335"
80492,"0,83415227138089965"
13366,"0,06023250393387950"
32353,"0,81528455917534381"
15160,"0,06793570345491012"
2034,"0,27180105065726551"
42811,"0,33572603334482104"
48292,"0,58556435425008480"
97024,"0,01661007187158025"
19251,"0,32554393887861283"
44309,"0,11209827684294735"
37499,"0,71053459549464448"
86298,"0,34715578765300492"
87092,"0,10801429053593631"
62777,"0,17742703312942681"
89137,"0,14563423176683374"
29867,"0,14192013837246151"
31010,"0,60030976364977429"
46105,"0,96912162207663233"
61393,"0,09453005118174371"
14148,"0,57300029852697898"
72191,"0,66660936366943258"
51168,"0,32247751528138868"
24983,"0,49481392128363866"
94778,"0,36562494431462683"
57359,"0,04835678061735273"
33846,"0,25174474950076514"
3270,"0,06116921226566468"
78297,"0,43157738144028562"
69409,"0,83487440158694659"
32848,"0,02292684160451606"
18874,"0,46705313922121600"
16707,"0,15683997761162144"
33890,"0,38518256198340739"
23735,"0,09118990672878519"
77165,"0,36908571364859194"
20663,"0,01697850775746570"
60514,"0,64689607149035011"
19944,"0,25959477612977733"
86343,"0,89816749168921484"
20581,"0,08351489848535935"
1210,"0,26135762434050919"
28794,"0,25109126257961834"
2934,"0,36384846767433682"
58739,"0,04723921478788830"
38272,"0,60990774915385682"
20558,"0,92909397792496284"
76430,"0,04255309402685616"
42572,"0,20429357415789734"
33300,"0,48438339459371899"
80778,"0,24271739322669864"
52564,"0,01753528938310100"
49528,"0,01794330828224380"
91719,"0,01975066143339695"
38488,"0,94033513050339634"
7949,"0,27360308080784379"
35279,"0,03621707869349068"
69315,"0,30671001169321932"
24857,"0,42395936393921302"
21525,"0,70547955282204966"
43137,"0,78862494411169304"
84366,"0,03536161938929686"
47015,"0,10480453951077981"
57526,"0,74955963964562033"
62301,"0,44279984185217836"
45772,"0,52042420275360102"
57232,"0,21321588456615784"
25267,"0,04683770081225899"
71461,"0,11719423449404077"
79780,"0,78489859172148646"
15560,"0,19001668619068099"
5268,"0,25077697244174058"
52303,"0,32121819102888916"
62623,"0,12364431284794447"
12873,"0,06178962927564031"
22432,"0,03423158106526765"
56683,"0,32562573630376695"
55352,"0,23285067240572407"
75524,"0,00679748633038370"
59986,"0,10360106232263544"
38599,"0,27637672251911616"
53777,"0,06739947662101643"
45032,"0,26378131340902916"
18766,"0,25979010647032819"
20902,"0,50894135995424072"
19231,"0,10709337813813136"
17938,"0,57413612507104239"
64363,"0,01087242425076048"
14275,"0,38062054750231078"
26026,"0,01576617960971602"
82800,"0,00626345649367197"
58527,"0,51327498181168862"
10086,"0,38115208884674101"
2396,"0,49326884612835992"
78996,"0,80574167915519879"
57896,"0,22258302899037125"
82610,"0,22298793147450402"
31544,"0,44061474631325359"
34020,"0,18251424478445086"
64275,"0,33936245216998168"
3053,"0,29901495913778969"
97559,"0,07762939664337763"
60160,"0,28898083328057622"
9727,"0,64835387093956209"
3609,"0,30610690082509595"
24298,"0,85303740655058902"
27707,"0,23721885780848814"
172,"0,42123239083067199"
30799,"0,04338906177684292"
69988,"0,30929681882519816"
91037,"0,22316497191228218"
4768,"0,01334169013681970"
45595,"0,19685331548997426"
83821,"0,28783796572870962"
60051,"0,54064176164525779"
64680,"0,20176600606077347"
37710,"0,12308342783967921"
65081,"0,26970480066857927"
40137,"0,16903572074869055"
1206,"0,30979043105552467"
27639,"0,17251324459475229"
55948,"0,02221128916970425"
80312,"0,88283549103408887"
76474,"0,21130759833243806"
56701,"0,24118785765212516"
71175,"0,09438377031162122"
4985,"0,67200245130558756"
6584,"0,07095260124715211"
14852,"0,26452668194877005"
10603,"0,66089442482561667"
60350,"0,21602611545402817"
24900,"0,58956019085845035"
37550,"0,06485519699457454"
30178,"0,55885069893695982"
86052,"0,02073232011139738"
70934,"0,26039639227022993"
37234,"0,04384871629767385"
56613,"0,34176625192185739"
55908,"0,87387350392149277"
80048,"0,05158224237640088"
75078,"0,11303784324713424"
50618,"0,08238357217883731"
81842,"0,02721680199790675"
92670,"0,58242617095037497"
44737,"0,59417621363696504"
61060,"0,39508798396749550"
37809,"0,60918445712203684"
81849,"0,81336614870173118"
65991,"0,45598127070860006"
72277,"0,66863898052549986"
19815,"0,02020474126545143"
83949,"0,28579750504090479"
16656,"0,34421145810518233"
35799,"0,16922853222337486"
47760,"0,54590459026390303"
5894,"0,43423288481416039"
5968,"0,18281705304917439"
99059,"0,05366540087886331"
92008,"0,37772003810498744"
86726,"0,66515403828918185"
64515,"0,09816482113051159"
40363,"0,41347336096209386"
28442,"0,25625359840086970"
67106,"0,28412984295867166"
62689,"0,34947476573334901"
29443,"0,32254132513492184"
88183,"0,01423888410775758"
56013,"0,29238640917374720"
26728,"0,28706526555438061"
29074,"0,28054869426984036"
63829,"0,08434658819316872"
88632,"0,03033997978196653"
48733,"0,51004712109080252"
75999,"0,76386065144349913"
22866,"0,07268808894439094"
34704,"0,05942494618157546"
76535,"0,21952213792498232"
97956,"0,43959346133536920"
21190,"0,81155130130761166"
36588,"0,67127992486939192"
99409,"0,26845761061685824"
76357,"0,83607195322183558"
82118,"0,39782153849137325"
47823,"0,00734302099114109"
55121,"0,45422371812879392"
72991,"0,16116274706091868"
65164,"0,53210787184441211"
33973,"0,38031135444958519"
36112,"0,09240963349821781"
6378,"0,39235283203216736"
20665,"0,03358436854569911"
47969,"0,20536363071168473"
1147,"0,02529221047743118"
71869,"0,48205260246337295"
93823,"0,28631742190137827"
65112,"0,57017014889545137"
37800,"0,08788848116717551"
92021,"0,01368077406354976"
34771,"0,60118248340382163"
69710,"0,41851489305309075"
2048,"0,30426997699378316"
98473,"0,45647174574799021"
35897,"0,05794126464248433"
26726,"0,90651028913941945"
98686,"0,51941167346236705"
3765,"0,59547575802446695"
8122,"0,12305035056965609"
24943,"0,22826918087312512"
63107,"0,01799779788689567"
35818,"0,61998239381324782"
85322,"0,02652532187906620"
54431,"0,48653662489102528"
2833,"0,24922803908141752"
88253,"0,54633757079556255"
91042,"0,60376994719869159"
60230,"0,59089683267687276"
13537,"0,25705928919904947"
73245,"0,62081405469445317"
17997,"0,06467504721475945"
49743,"0,44502299839649895"
86898,"0,17899978199852115"
61856,"0,12843492530807640"
40910,"0,80783729263160153"
27539,"0,12654115379307945"
10357,"0,27302617406193325"
36143,"0,93534996007594395"
19655,"0,86562000797917071"
68477,"0,07346574085961029"
30895,"0,54982280385179794"
223,"0,02361147890657927"
25723,"0,15164090086745924"
60627,"0,14721438420599431"
44825,"0,14111325635621588"
99226,"0,02392216494850874"
53348,"0,15387818154467936"
21469,"0,07665586604422515"
983,"0,09270864715093569"
98453,"0,03060148245832344"
50034,"0,58788440742647330"
47410,"0,12907529933923800"
41136,"0,04205805787581313"
71728,"0,12222608804332857"
53908,"0,05599713980740180"
3439,"0,27718749288734917"
52603,"0,17933238344514210"
43999,"0,39152270320921218"
68947,"0,05291802243372077"
85943,"0,14655914020581440"
24170,"0,37881570413254445"
76611,"0,86626762871017815"
62792,"0,16905158707457377"
78945,"0,20433782923200852"
76882,"0,30842661093081830"
51664,"0,05429658856584372"
64607,"0,70325236421537474"
6841,"0,66594131841743043"
22184,"0,01513755154421177"
90517,"0,38886380099820311"
7344,"0,38485152267664235"
77479,"0,02668459159066495"
22654,"0,04983787466676486"
37199,"0,51071332231768429"
30711,"0,56022686939243760"
93934,"0,24695940320370735"
79803,"0,02961857517089091"
8544,"0,06843533929825354"
53047,"0,11082820657448390"
64318,"0,01342928359592430"
18060,"0,31351073754745373"
64698,"0,75077213601685433"
67154,"0,07848363074102137"
86209,"0,07774820264752727"
77518,"0,76649639239754264"
58307,"0,69738832768743741"
59970,"0,32607273704644135"
23709,"0,00911416912426465"
47403,"0,06260984188279693"
30739,"0,07342946354723147"
55859,"0,14158816566778368"
41132,"0,77564351143343990"
36797,"0,80269646835601016"
59309,"0,02030953346310759"
20943,"0,10996518301680321"
42002,"0,00678850556482531"
88335,"0,41063638690147658"
76995,"0,69090202508138243"
53619,"0,01789901417543101"
96665,"0,03225238347098554"
28388,"0,34226460996742752"
48896,"0,20703096132719859"
98626,"0,01394783712518783"
51383,"0,25597308572785055"
12668,"0,41796297234445579"
16476,"0,36920018212493394"
97363,"0,00500488003114629"
25901,"0,75300755240322403"
93408,"0,06154516907894701"
18520,"0,83587903400395080"
75574,"0,09283695248872478"
44565,"0,23363133610739395"
34997,"0,35884519166068318"
92910,"0,62590257837572161"
35575,"0,50725000858007363"
73990,"0,07447441467593986"
64462,"0,11307077291032408"
248,"0,06452525953787322"
53572,"0,02190317466209065"
92525,"0,30728198709805205"
43539,"0,09030383013539856"
48892,"0,09501614329625864"
7135,"0,04985848732991425"
35807,"0,05676918694486852"
35644,"0,06030163836571986"
87026,"0,50780410771309703"
69434,"0,07983997897418245"
44550,"0,00651478316933899"
34183,"0,79371486252742129"
4135,"0,13366575294428679"
21544,"0,19063813500056195"
60095,"0,10389106942524740"
88888,"0,56322476541875988"
14670,"0,64312950213204423"
88357,"0,39705735951256449"
85083,"0,01193099794920367"
11275,"0,64819923671117452"
73769,"0,32630120378018940"
85359,"0,93816867123340952"
39489,"0,35184043924360675"
4041,"0,87216214159566563"
94886,"0,18655442020101973"
52295,"0,06786586516044603"
5776,"0,08283381817473216"
92607,"0,26370149800147552"
88136,"0,05994780758977519"
4213,"0,33501295727497404"
29267,"0,03620522975837081"
19924,"0,25248403948994086"
6218,"0,00387262853745643"
42765,"0,27090603239283950"
77532,"0,84438458004283745"
39097,"0,06276470796473527"
40622,"0,00835154649396511"
97679,"0,07178662052844920"
4941,"0,33732768262358520"
46432,"0,09395525836068626"
27189,"0,48604252671173176"
45522,"0,03233237938278580"
26563,"0,10961073465043673"
59397,"0,03726756394207987"
78681,"0,56574908055349038"
92736,"0,21603038827359061"
51735,"0,30131387239605845"
2777,"0,04384642898183151"
95249,"0,49545852292623432"
2773,"0,03520931399048417"
85522,"0,10150489826035404"
83330,"0,61800657047200491"
53459,"0,06285137455905794"
56984,"0,05659666412713472"
47129,"0,07096875504173920"
74237,"0,26828664181642459"
12060,"0,04583045559184553"
68320,"0,03947326690530257"
20390,"0,43988296661404525"
64173,"0,33513409164632046"
62050,"0,10764478399446739"
14898,"0,50796900192584082"
91404,"0,23891653366142956"
27969,"0,12972670000538800"
21435,"0,09275676211206396"
62871,"0,19303915272682706"
25563,"0,04761410280724071"
97647,"0,67930256159556579"
39130,"0,66056562174359568"
19637,"0,15548953111641095"
15245,"0,18016776489445194"
39462,"0,64616809340008419"
2226,"0,16687330623567687"
47353,"0,81839951921335463"
92213,"0,04143984563671255"
44501,"0,08754104014520883"
69377,"0,18582253953211031"
63915,"0,02868153096331454"
23339,"0,09973807185300605"
41526,"0,22427957483210581"
77523,"0,44713530466928392"
94516,"0,36914119543735480"
28864,"0,74710194200326407"
1892,"0,09304583538767217"
17629,"0,53245347314149338"
14952,"0,28144714293344847"
48705,"0,24064003929730379"
56402,"0,30425190464060403"
33816,"0,43509106927725272"
5650,"0,05300062824199802"
77326,"0,11908643967302891"
66513,"0,07801394678258146"
36895,"0,02927958891387776"
39727,"0,05933268749539247"
29445,"0,72122517818832743"
14969,"0,36647579743562470"
61283,"0,62745402188603194"
33126,"0,05109277013699394"
61929,"0,37957035274462814"
8142,"0,01343382350146765"
82087,"0,08065095756186755"
41215,"0,52898189640552917"
24281,"0,06137835700625224"
95596,"0,08081365809557180"
73241,"0,07673935209809120"
3163,"0,06287881880437136"
50606,"0,13834378164343455"
96758,"0,13071653729283461"
2204,"0,05278670979694126"
32785,"0,37789539428581098"
26494,"0,66827063287982036"
78627,"0,75037954667909001"
63041,"0,70807878150235604"
32621,"0,06961263746010574"
3647,"0,27797116273701883"
32196,"0,23358740242696954"
83513,"0,14297191954866623"
46932,"0,13875590430676576"
54319,"0,13085373766186259"
22886,"0,09235718885582095"
69358,"0,19843925400793427"
4416,"0,07238812299235192"
70437,"0,05715979571364167"
78292,"0,02905883549469259"
83797,"0,04801020456451016"
64080,"0,64424958850033998"
96087,"0,12008074765840479"
30891,"0,02509121499321277"
6619,"0,38643717857956239"
375,"0,41788205230303638"
74524,"0,05126294313931436"
79481,"0,24792488493448595"
87667,"0,15145540137721855"
80181,"0,01171381853563303"
67017,"0,09350853717928230"
15129,"0,04537002341180141"
28040,"0,24581419837649973"
87712,"0,15409638499006698"
11812,"0,02529314515079688"
29748,"0,06498183341767308"
29982,"0,16385064256958462"
90399,"0,53156381222549620"
65317,"0,15626539122632815"
32995,"0,16901896254320226"
71639,"0,36939293813498708"
33958,"0,89193210281305313"
62579,"0,09819400838812897"
88117,"0,02604251506233642"
84896,"0,36724247760517514"
38833,"0,10598645698158586"
99257,"0,15457724196133277"
44372,"0,05293819466055105"
32304,"0,07826104472827801"
36821,"0,42874459954975869"
5563,"0,21262509186300929"
46236,"0,02704298614817698"
7324,"0,41928351431602445"
33035,"0,49292077735118400"
26528,"0,72262442548565220"
52725,"0,03134879925476284"
83264,"0,02402724637191627"
1478,"0,29874781708096187"
78430,"0,05180761548584281"
88879,"0,12239161677650839"
30045,"0,23992746340462015"
81563,"0,04669180651093503"
94114,"0,83799260786096885"
48874,"0,04771665996275464"
21112,"0,84945240050112358"
36584,"0,40120223492647289"
99861,"0,10144105402309909"
48790,"0,23660203847455868"
45564,"0,93053791024683630"
68723,"0,04762334252479867"
65464,"0,00858539622836708"
39220,"0,44955566689078391"
45985,"0,37857424699891823"
48734,"0,63564776998130323"
92894,"0,88089522661226793"
32975,"0,10740441433671875"
84005,"0,51445545766546052"
26385,"0,85827018505790986"
4735,"0,05528939597905153"
63579,"0,79092354505415452"
99449,"0,12276994061074661"
64319,"0,02217197724387764"
20100,"0,13265155561127229"
35195,"0,29475564205873628"
30548,"0,46321964618011197"
93425,"0,17711395499837704"
21795,"0,06141223609129727"
40860,"0,08153628236640069"
86303,"0,20229934109333336"
46482,"0,33293885506865328"
63622,"0,60769750049108329"
87571,"0,23929220487666994"
77320,"0,34002058035346400"
86341,"0,05882141116785649"
27632,"0,08988960525679440"
19607,"0,05938145122795662"
13903,"0,11279141481472385"
27776,"0,08451898594342012"
76411,"0,13649100781814086"
74943,"0,85562066378359369"
79858,"0,15453044812072483"
49140,"0,05244018906694025"
26497,"0,15558317375706579"
57870,"0,00893594630560547"
36122,"0,09151161041422017"
51003,"0,27280438595065964"
91461,"0,02220051752924251"
28274,"0,02855042473244518"
46811,"0,20761817475045591"
6531,"0,00942729456924659"
66573,"0,03366507052124439"
35911,"0,06224391243638852"
13658,"0,75826021903034646"
52402,"0,01408570846056882"
95316,"0,09509402316202771"
79165,"0,18624899759076310"
98621,"0,38225758103129481"
54268,"0,86770505573481904"
67557,"0,64531746613225860"
48779,"0,34069527120431986"
9556,"0,29599362165796539"
81672,"0,08092230368763713"
86024,"0,29225538082761177"
65656,"0,03460682370444414"
9959,"0,16043055549887644"
37866,"0,74962872573011119"
55733,"0,16382972500972698"
10437,"0,13003973086962817"
16874,"0,06374167635882665"
15275,"0,13940719878064603"
50544,"0,42573679146858501"
5160,"0,10119731928066573"
87652,"0,10648854408587476"
81658,"0,04787372086319709"
8786,"0,11903693021269408"
92412,"0,41206672829576774"
42784,"0,45939795841023418"
37992,"0,43144187337342427"
65513,"0,01236254164566604"
61425,"0,04411048305189207"
42083,"0,62794467243723606"
45399,"0,01027280445832436"
80896,"0,09029207181386208"
36721,"0,13589675767618731"
47766,"0,06191585605744061"
7560,"0,10607023321798878"
78693,"0,09099146495489481"
73508,"0,98792191870512858"
53820,"0,14416660728305328"
60815,"0,39733529342138968"
6274,"0,56129263744579361"
18999,"0,60390678722140412"
65900,"0,08444244149742212"
45771,"0,03052455374281212"
88316,"0,87095239724931328"
90497,"0,69717765522403274"
11918,"0,20480191431119124"
28462,"0,19224975940032377"
53152,"0,58449853111949934"
5012,"0,74024872484130977"
13921,"0,68221501711338306"
36467,"0,27211450243222546"
10644,"0,65950541148286246"
73617,"0,45436788282954488"
58844,"0,20042671923632854"
49216,"0,08365125111930000"
69476,"0,77186883296811282"
51275,"0,42506744035789645"
78499,"0,03836775419109648"
53303,"0,02320198303932066"
43794,"0,57035711629058794"
88284,"0,14131935204456914"
10203,"0,59588548418939535"
92242,"0,31307695195117463"
35152,"0,06721623135367462"
94706,"0,24598101737548672"
72881,"0,11451605951293779"
25394,"0,04981018718864714"
95839,"0,05526457401065858"
28993,"0,05671799914408446"
18388,"0,03934311786750461"
7315,"0,41158207905965061"
39945,"0,74408742356017765"
35698,"0,54474270618973164"
87997,"0,55409435624464176"
9176,"0,63918384911416803"
54105,"0,08895435700740260"
41384,"0,11045678279867702"
2648,"0,57838368753785285"
71812,"0,03919646538669454"
10773,"0,01603099474522301"
2334,"0,05949234910829451"
1599,"0,10901955740787347"
27246,"0,40143337358571274"
73226,"0,07791219186984488"
47750,"0,03693521595994267"
13053,"0,32553105582451308"
81221,"0,15642221190172964"
75509,"0,64416371046114818"
95300,"0,08901712197801441"
41830,"0,65346576962839076"
75982,"0,15018978386262030"
37623,"0,09337034992510840"
62500,"0,44187589235745095"
78280,"0,49196710267528171"
48263,"0,65898728981007815"
15790,"0,69849418195268675"
56876,"0,01093099054374111"
33831,"0,03173822529088003"
9540,"0,13937801977156825"
858,"0,23910084241234747"
75763,"0,01909738459808225"
22991,"0,38671079079308573"
42997,"0,28933215070001256"
97415,"0,59898088656003468"
70735,"0,74297124641730605"
47254,"0,49808492649705943"
90606,"0,08484074998758498"
37599,"0,02410586586118001"
71534,"0,37881376394329941"
20999,"0,08373005728989531"
84114,"0,34414694944134744"
27686,"0,04591582877076357"
46096,"0,65639685600766384"
25250,"0,31491790506133721"
95843,"0,38189118982483372"
68976,"0,08826093698824573"
86565,"0,30075928714188149"
51862,"0,34643782668043055"
38286,"0,31665920193991515"
51164,"0,32109497366329287"
18093,"0,12149767650991776"
19739,"0,27549371319901289"
54051,"0,11496808290130789"
47144,"0,11564885551654690"
22795,"0,07279246573501262"
48116,"0,04886273049853374"
66210,"0,22151458862841389"
74892,"0,62328255996845516"
22915,"0,38014361931551172"
98792,"0,47836670939732590"
61190,"0,12248594577188204"
86707,"0,33330664606234861"
97565,"0,07315165296254805"
90920,"0,16134825102824765"
26302,"0,81980951144636449"
93782,"0,11910001296549434"
59283,"0,60754516567192740"
19996,"0,16831144461555325"
5231,"0,12467915091957278"
68403,"0,53878192443911965"
33087,"0,15593469234537599"
69566,"0,03421495296317922"
17976,"0,06826172308581278"
62718,"0,40861939884654547"
26607,"0,81475018386541276"
77097,"0,00463644721242921"
63078,"0,08717315954894574"
69502,"0,07861283059085460"
62273,"0,09709945473956925"
38196,"0,08910098181681791"
24410,"0,12140183112115892"
54628,"0,19792139619309596"
23631,"0,24937440460703197"
90225,"0,25465031617237793"
69158,"0,12717895467486054"
64476,"0,65241522773682803"
24092,"0,60348274026084525"
50158,"0,13483510834232909"
45679,"0,17298677540425750"
3022,"0,13135299659538371"
88937,"0,80509980557936356"
97747,"0,73805545067954603"
83732,"0,28620858149136996"
82647,"0,03711568777099043"
35087,"0,15672742205677312"
33346,"0,33286036820767695"
75691,"0,12998962267670788"
97628,"0,16851959087756921"
30420,"0,24291291642425733"
63498,"0,02297818047941707"
58749,"0,10680093580316220"
53642,"0,33923812563279443"
80885,"0,02967648646650896"
38468,"0,01284191292967706"
37895,"0,27185674055493569"
13969,"0,13910745061259669"
5506,"0,68468460899909478"
20316,"0,39469532841624366"
19322,"0,54932197632675128"
98501,"0,05930633770288369"
19835,"0,55320885044674972"
64425,"0,10135880699109573"
49286,"0,21089226663419472"
24846,"0,08479270012314358"
10535,"0,57484271690208910"
70560,"0,34070103214214409"
92465,"0,05850602100502062"
53417,"0,16112974971840235"
12897,"0,92080349648171145"
79689,"0,58623778495093548"
66288,"0,86213718718641630"
86172,"0,97826899422214397"
16495,"0,45113067427162562"
64384,"0,06763809777164297"
6060,"0,20407371619528103"
31300,"0,63126824278594429"
10523,"0,85352004302207252"
49037,"0,03552547451659308"
95042,"0,15400693411697533"
96990,"0,83822980292827709"
33342,"0,26437368402614814"
41533,"0,60896753704464102"
53357,"0,02405070316021744"
63479,"0,04574600100215764"
68133,"0,28959196627634920"
34662,"0,72836971787644811"
12135,"0,02031644887779200"
29442,"0,34107611814936645"
5912,"0,68378642312692328"
5846,"0,05749376689064460"
21385,"0,44393138447025648"
64418,"0,07193794666652743"
67571,"0,62587111660012806"
68944,"0,05236447743021677"
18831,"0,42475811090142224"
81741,"0,23423900236544215"
86202,"0,08259477792916689"
54834,"0,01329718598940265"
81799,"0,03456446996623112"
5305,"0,39997185721467576"
58432,"0,26599588051876677"
42461,"0,34567550419879872"
65159,"0,38543541892390754"
158,"0,02914196438140784"
21641,"0,72304281502450907"
23812,"0,70275777288316965"
40567,"0,03689224213451152"
98183,"0,16630822365060069"
69369,"0,12055645103640088"
58732,"0,50676940548006710"
23963,"0,97911420541194571"
92386,"0,10798727510014118"
87096,"0,10102698231286951"
945,"0,59736967840138133"
42776,"0,13072729116890411"
19076,"0,24580688655130256"
67298,"0,68512237197248571"
28132,"0,13153959846326455"
83974,"0,51382605236350143"
47940,"0,02792877499344034"
38806,"0,01552168089816971"
20678,"0,60949367304941837"
88106,"0,19626166497813891"
39582,"0,66707553402895015"
52448,"0,07360765113438629"
61332,"0,19616706511567575"
69203,"0,13399392979066282"
12031,"0,37609017390347704"
10866,"0,57826596375571537"
5832,"0,02393861246569358"
65277,"0,91192624426596669"
63293,"0,05594612467033518"
75768,"0,19010219297754372"
63531,"0,01585114925403618"
66310,"0,29157947077084523"
10795,"0,09565601733382555"
36486,"0,86688656433132127"
16005,"0,39022532348386951"
23654,"0,83366878771338970"
51226,"0,19157706149092435"
76459,"0,01536499620110285"
44456,"0,33470096413436978"
61898,"0,25903955965935160"
93831,"0,02012026595173912"
86230,"0,04614227186482076"
747,"0,09431869733710749"
575,"0,05226053384019861"
40028,"0,11766593170238090"
54442,"0,53490505372972019"
20133,"0,04083347290404084"
3932,"0,79467991721551079"
95628,"0,05458126953932168"
19961,"0,25056138042580889"
13307,"0,04953411379198935"
85760,"0,14266604417628789"
94811,"0,58611056801492012"
48277,"0,76638152644715052"
32919,"0,00742598554705340"
19104,"0,08668050989911574"
47686,"0,08289002627042041"
39527,"0,05263386745909850"
58065,"0,35394800914565988"
12708,"0,21232763123040871"
47489,"0,12858307085574125"
32513,"0,07394987190586826"
24705,"0,44438988189058870"
15802,"0,26782505348335633"
2024,"0,45957002569966987"
76089,"0,18598484907294857"
51542,"0,26760771469939354"
5097,"0,05564843213061556"
96033,"0,03732211023093675"
49692,"0,02529166331462955"
98204,"0,68276012512395834"
72080,"0,81751397363383849"
28967,"0,02906402805331154"
37334,"0,25486000358998201"
12518,"0,17849937336877864"
73232,"0,22090405528494136"
69107,"0,16392246604640986"
40999,"0,26059282864950190"
75448,"0,32393483625993158"
70137,"0,43588563941557412"
29279,"0,00881218710348817"
95205,"0,01155010187565111"
98977,"0,28072361792849088"
15574,"0,10776391856834484"
77773,"0,13100702673722622"
45830,"0,06256955753239071"
92674,"0,20737048931431235"
46048,"0,19582980955037727"
99412,"0,97608922643633889"
66979,"0,10846809200826182"
34587,"0,02164307828154824"
93111,"0,06304453974694157"
55837,"0,09613823206401943"
84671,"0,05225801615732065"
57116,"0,08254587800836996"
94978,"0,04002971115349734"
57532,"0,74216049675738927"
21984,"0,01874994049363716"
92843,"0,34980047519690366"
25451,"0,42349280289813063"
51363,"0,34768512207889318"
20328,"0,26798796554812421"
95433,"0,06398533114767749"
94039,"0,98130947641257438"
6679,"0,21575593453603645"
3102,"0,52670085445801185"
91914,"0,04640217599446776"
32063,"0,72563913699377436"
78653,"0,28519570883200052"
73766,"0,14560393395669088"
47259,"0,11597824487951093"
10395,"0,08002069546811875"
71538,"0,25085492590919883"
33575,"0,51721775220116173"
17152,"0,90852580182570175"
14615,"0,62544299314837470"
1870,"0,08521648213701766"
77079,"0,66490226864462054"
86602,"0,12745945450022578"
16114,"0,21573436550819008"
20502,"0,99246183590765502"
71708,"0,85911391979110385"
75634,"0,51256519281650470"
33217,"0,08201950699151150"
23620,"0,02369498731236475"
96929,"0,17328489189809204"
88558,"0,04644187808438013"
23587,"0,78981654724926620"
69066,"0,07082849703879845"
91744,"0,84931775221913619"
59748,"0,25723775785249242"
87542,"0,10864191102204435"
63239,"0,78055973368289344"
1879,"0,07044148616263768"
51140,"0,33085320342329011"
27239,"0,07285424327680877"
10019,"0,04955972925441434"
